Index,Loss
1,3.220074951648712
2,2.0183699280023575
3,1.3776571303606033
4,1.021460808813572
5,0.7993867918848991
6,0.6636932492256165
7,0.5675436370074749
8,0.4977860301733017
9,0.43943431600928307
10,0.3920896612107754
11,0.35660257562994957
12,0.32781123369932175
13,0.30131012573838234
14,0.27947568893432617
15,0.2595027331262827
16,0.2412562258541584
17,0.22285526245832443
18,0.2120940014719963
19,0.19849486742168665
20,0.1877713268622756
21,0.1800279077142477
22,0.1683761728927493
23,0.16717876307666302
24,0.16016425099223852
25,0.14830198884010315
26,0.1452559418976307
27,0.13722085487097502
28,0.13107445929199457
29,0.1249316269531846
30,0.12866723397746682
31,0.14758140873163939
32,0.12347430735826492
33,0.11156825954094529
34,0.10578839993104339
35,0.10103016765788198
36,0.0987091832794249
37,0.09838355146348476
38,0.09885055432096124
39,0.09584979387000203
40,0.09106744290329516
41,0.09072139021009207
42,0.08788008941337466
43,0.08727028872817755
44,0.08534406824037433
45,0.08432736760005355
46,0.0835802941583097
47,0.08009327575564384
48,0.08253718679770827
49,0.07997102430090308
50,0.07899703364819288
51,0.07982065784744918
52,0.07900090387556702
53,0.07514512713532895
54,0.07759380084462464
55,0.07687022304162383
56,0.0786483003757894
