Index,Loss
1,5.4052864279065815
2,2.6573496001107353
3,1.7998769010816302
4,1.284552424294608
5,0.9893733024597168
6,0.8007110238075257
7,0.6719316669872829
8,0.5772082022258214
9,0.5007296775068556
10,0.43954954147338865
11,0.3949486723967961
12,0.3546600750514439
13,0.3225663091455187
14,0.29504700090203967
15,0.27155654004641944
16,0.2456318016563143
17,0.22882476789610726
18,0.21237108750002726
19,0.19389965981245041
20,0.17981876347746167
21,0.16695311410086497
22,0.15716914449419295
23,0.14683129830019814
24,0.13851922644036158
25,0.1301990555865424
26,0.12151689870016916
27,0.11430864546980177
28,0.1082875370979309
29,0.1018079685313361
30,0.09758741791759218
31,0.0926750870687621
32,0.08927697007145201
33,0.08310856936233384
34,0.07725469363587244
35,0.07251859424369676
36,0.07023321049554007
37,0.06631617109690394
38,0.06324617830770356
39,0.060170686351401464
40,0.056792220526507925
41,0.05418813814009939
42,0.051518343601908004
43,0.05106714676533427
44,0.04846896305680275
45,0.04633229545184544
46,0.04362265387816089
47,0.04217671853091035
48,0.040389627324683326
49,0.0383093811571598
50,0.037068754700677733
51,0.035315043106675145
52,0.033907540727938924
53,0.03290594257414341
54,0.03144842104188034
55,0.030632047089082855
56,0.029649592989257404
